cameraID,imageName,objectID,Class
c003,001512.jpg,574,TrafficSign
c002,001513.jpg,622,TrafficSign
c002,001514.jpg,634,TrafficSign
c003,001515.jpg,636,TrafficSign
c003,001516.jpg,499,TrafficSign
c002,001517.jpg,644,Crosswalk
c002,001518.jpg,630,TrafficSign
c001,001519.jpg,510,Container
c001,001520.jpg,499,TrafficSign
c002,001521.jpg,505,TrafficSign
c003,001522.jpg,552,TrafficSign
c002,001523.jpg,585,Crosswalk
c002,001524.jpg,561,TrafficSign
c002,001525.jpg,484,TrafficSign
c003,001526.jpg,641,TrafficSign
c001,001527.jpg,530,RubbishBins
c003,001528.jpg,534,TrafficSign
c001,001529.jpg,644,Crosswalk
c002,001530.jpg,569,TrafficSign
c002,001531.jpg,565,TrafficSign
c002,001532.jpg,520,Crosswalk
c002,001533.jpg,578,TrafficSign
c002,001534.jpg,507,TrafficSign
c001,001535.jpg,612,RubbishBins
c002,001536.jpg,530,RubbishBins
c003,001537.jpg,580,Container
c003,001538.jpg,530,RubbishBins
c001,001539.jpg,559,Container
c003,001540.jpg,503,TrafficSign
c002,001541.jpg,603,TrafficSign
c002,001542.jpg,541,TrafficSign
c001,001543.jpg,520,Crosswalk
c001,001544.jpg,552,TrafficSign
c002,001545.jpg,502,TrafficSign
c002,001546.jpg,627,TrafficSign
c001,001547.jpg,510,Container
c001,001548.jpg,480,Crosswalk
c003,001549.jpg,526,Container
c002,001550.jpg,536,TrafficSign
c001,001551.jpg,663,TrafficSign
c003,001552.jpg,640,TrafficSign
c001,001553.jpg,509,Container
c002,001554.jpg,520,Crosswalk
c001,001555.jpg,616,Container
c003,001556.jpg,520,Crosswalk
c002,001557.jpg,643,TrafficSign
c002,001558.jpg,556,TrafficSign
c003,001559.jpg,582,Container
c002,001560.jpg,657,TrafficSign
c002,001561.jpg,600,TrafficSign
c002,001562.jpg,493,TrafficSign
c002,001563.jpg,526,Container
c001,001564.jpg,508,Container
c001,001565.jpg,606,Crosswalk
c003,001566.jpg,682,TrafficSign
c003,001567.jpg,491,Crosswalk
c002,001568.jpg,561,TrafficSign
c003,001569.jpg,590,TrafficSign
c003,001570.jpg,572,Crosswalk
c003,001571.jpg,490,TrafficSign
c003,001572.jpg,630,TrafficSign
c001,001573.jpg,567,Crosswalk
c002,001574.jpg,480,Crosswalk
c002,001575.jpg,508,Container
c002,001576.jpg,579,TrafficSign
c001,001577.jpg,551,Crosswalk
c001,001578.jpg,562,TrafficSign
c003,001579.jpg,511,TrafficSign
c001,001580.jpg,571,TrafficSign
c001,001581.jpg,545,TrafficSign
c001,001582.jpg,654,Container
c002,001583.jpg,508,Container
c003,001584.jpg,645,RubbishBins
c003,001585.jpg,481,TrafficSign
c002,001586.jpg,582,Container
c003,001587.jpg,567,Crosswalk
c001,001588.jpg,583,TrafficSign
c001,001589.jpg,489,Crosswalk
c001,001590.jpg,635,TrafficSign
c002,001591.jpg,508,Container
c002,001592.jpg,526,Container
c003,001593.jpg,491,Crosswalk
c003,001594.jpg,689,TrafficSign
c002,001595.jpg,524,TrafficSign
c001,001596.jpg,523,TrafficSign
c002,001597.jpg,637,TrafficSign
c003,001598.jpg,602,TrafficSign
c002,001599.jpg,641,TrafficSign
c003,001600.jpg,526,Container
c003,001601.jpg,497,TrafficSign
c003,001602.jpg,582,Container
c002,001603.jpg,682,TrafficSign
c001,001604.jpg,572,Crosswalk
c001,001605.jpg,659,TrafficSign
c002,001606.jpg,644,Crosswalk
c003,001607.jpg,482,TrafficSign
c002,001608.jpg,569,TrafficSign
c001,001609.jpg,690,TrafficSign
c002,001610.jpg,591,TrafficSign
c002,001611.jpg,575,Crosswalk
c002,001612.jpg,506,RubbishBins
c002,001613.jpg,660,TrafficSign
c001,001614.jpg,612,RubbishBins
c002,001615.jpg,517,Crosswalk
c002,001616.jpg,544,TrafficSign
c001,001617.jpg,572,Crosswalk
c003,001618.jpg,489,Crosswalk
c003,001619.jpg,566,TrafficSign
c003,001620.jpg,562,TrafficSign
c001,001621.jpg,572,Crosswalk
c001,001622.jpg,510,Container
c001,001623.jpg,590,TrafficSign
c003,001624.jpg,588,Crosswalk
c002,001625.jpg,657,TrafficSign
c002,001626.jpg,586,TrafficSign
c001,001627.jpg,547,TrafficSign
c001,001628.jpg,632,TrafficSign
c002,001629.jpg,516,TrafficSign
c001,001630.jpg,487,TrafficSign
c002,001631.jpg,600,TrafficSign
c002,001632.jpg,636,TrafficSign
c001,001633.jpg,635,TrafficSign
c001,001634.jpg,527,TrafficSign
c001,001635.jpg,508,Container
c001,001636.jpg,539,TrafficSign
c002,001637.jpg,600,TrafficSign
c001,001638.jpg,585,Crosswalk
c001,001639.jpg,505,TrafficSign
c002,001640.jpg,512,Container
c002,001641.jpg,568,TrafficSign
c001,001642.jpg,498,TrafficSign
c001,001643.jpg,501,TrafficSign
c001,001644.jpg,619,TrafficSign
c003,001645.jpg,486,TrafficSign
c001,001646.jpg,646,TrafficSign
c003,001647.jpg,600,TrafficSign
c001,001648.jpg,482,TrafficSign
c001,001649.jpg,524,TrafficSign
c003,001650.jpg,512,Container
c002,001651.jpg,654,Container
c003,001652.jpg,652,TrafficSign
c003,001653.jpg,575,Crosswalk
c003,001654.jpg,638,TrafficSign
c001,001655.jpg,658,TrafficSign
c003,001656.jpg,517,Crosswalk
c003,001657.jpg,558,TrafficSign
c001,001658.jpg,539,TrafficSign
c001,001659.jpg,517,Crosswalk
c001,001660.jpg,543,TrafficSign
c001,001661.jpg,627,TrafficSign
c003,001662.jpg,666,TrafficSign
c003,001663.jpg,496,TrafficSign
c003,001664.jpg,613,TrafficSign
c003,001665.jpg,527,TrafficSign
c003,001666.jpg,563,TrafficSign
c002,001667.jpg,562,TrafficSign
c001,001668.jpg,634,TrafficSign
c002,001669.jpg,666,TrafficSign
c002,001670.jpg,691,TrafficSign
c003,001671.jpg,576,TrafficSign
c002,001672.jpg,663,TrafficSign
c002,001673.jpg,480,Crosswalk
c002,001674.jpg,634,TrafficSign
c003,001675.jpg,507,TrafficSign
c002,001676.jpg,534,TrafficSign
c003,001677.jpg,637,TrafficSign
c003,001678.jpg,542,TrafficSign
c003,001679.jpg,480,Crosswalk
c001,001680.jpg,641,TrafficSign
c002,001681.jpg,530,RubbishBins
c002,001682.jpg,600,TrafficSign
c002,001683.jpg,528,TrafficSign
c001,001684.jpg,591,TrafficSign
c002,001685.jpg,588,Crosswalk
c002,001686.jpg,610,TrafficSign
c002,001687.jpg,542,TrafficSign
c003,001688.jpg,583,TrafficSign
c002,001689.jpg,609,TrafficSign
c002,001690.jpg,625,TrafficSign
c001,001691.jpg,509,Container
c002,001692.jpg,604,Container
c001,001693.jpg,598,Crosswalk
c001,001694.jpg,575,Crosswalk
c003,001695.jpg,531,Container
c003,001696.jpg,577,Container
c003,001697.jpg,573,TrafficSign
c002,001698.jpg,672,Container
c003,001699.jpg,530,RubbishBins
c002,001700.jpg,682,TrafficSign
c003,001701.jpg,639,TrafficSign
c003,001702.jpg,609,TrafficSign
c001,001703.jpg,534,TrafficSign
c001,001704.jpg,508,Container
c001,001705.jpg,669,TrafficSign
c001,001706.jpg,668,Crosswalk
c002,001707.jpg,645,RubbishBins
c002,001708.jpg,647,TrafficSign
c001,001709.jpg,562,TrafficSign
c001,001710.jpg,487,TrafficSign
c001,001711.jpg,562,TrafficSign
c001,001712.jpg,685,Container
c001,001713.jpg,508,Container
c002,001714.jpg,577,Container
c003,001715.jpg,532,TrafficSign
c002,001716.jpg,508,Container
c002,001717.jpg,592,Container
c003,001718.jpg,546,Crosswalk
c003,001719.jpg,544,TrafficSign
c001,001720.jpg,663,TrafficSign
c001,001721.jpg,644,Crosswalk
c003,001722.jpg,552,TrafficSign
c001,001723.jpg,489,Crosswalk
c002,001724.jpg,645,RubbishBins
c002,001725.jpg,542,TrafficSign
c001,001726.jpg,551,Crosswalk
c001,001727.jpg,561,TrafficSign
c003,001728.jpg,635,TrafficSign
c001,001729.jpg,671,TrafficSign
c001,001730.jpg,586,TrafficSign
c003,001731.jpg,533,Crosswalk
c003,001732.jpg,508,Container
c002,001733.jpg,604,Container
c002,001734.jpg,569,TrafficSign
c002,001735.jpg,483,TrafficSign
c001,001736.jpg,570,Crosswalk
c001,001737.jpg,634,TrafficSign
c002,001738.jpg,656,RubbishBins
c003,001739.jpg,520,Crosswalk
c002,001740.jpg,613,TrafficSign
c001,001741.jpg,553,TrafficSign
c003,001742.jpg,549,TrafficSign
c003,001743.jpg,496,TrafficSign
c002,001744.jpg,606,Crosswalk
c002,001745.jpg,546,Crosswalk
c003,001746.jpg,510,Container
c002,001747.jpg,488,Crosswalk
c002,001748.jpg,512,Container
c002,001749.jpg,640,TrafficSign
c003,001750.jpg,512,Container
c003,001751.jpg,601,TrafficSign
c003,001752.jpg,508,Container
c003,001753.jpg,514,TrafficSign
c001,001754.jpg,526,Container
c003,001755.jpg,648,TrafficSign
c001,001756.jpg,622,TrafficSign
c001,001757.jpg,508,Container
c003,001758.jpg,613,TrafficSign
c001,001759.jpg,493,TrafficSign
c003,001760.jpg,565,TrafficSign
c002,001761.jpg,531,Container
c002,001762.jpg,668,Crosswalk
c002,001763.jpg,589,TrafficSign
c002,001764.jpg,539,TrafficSign
c001,001765.jpg,652,TrafficSign
c002,001766.jpg,493,TrafficSign
c002,001767.jpg,496,TrafficSign
c002,001768.jpg,512,Container
c003,001769.jpg,518,Crosswalk
c003,001770.jpg,522,Crosswalk
c003,001771.jpg,530,RubbishBins
c001,001772.jpg,516,TrafficSign
c003,001773.jpg,562,TrafficSign
c001,001774.jpg,583,TrafficSign
c001,001775.jpg,677,TrafficSign
c003,001776.jpg,568,TrafficSign
c003,001777.jpg,538,TrafficSign
c002,001778.jpg,499,TrafficSign
c003,001779.jpg,646,TrafficSign
c002,001780.jpg,653,TrafficSign
c003,001781.jpg,492,TrafficSign
c001,001782.jpg,689,TrafficSign
c001,001783.jpg,677,TrafficSign
c002,001784.jpg,644,Crosswalk
c003,001785.jpg,498,TrafficSign
c001,001786.jpg,572,Crosswalk
c001,001787.jpg,586,TrafficSign
c001,001788.jpg,556,TrafficSign
c003,001789.jpg,502,TrafficSign
c003,001790.jpg,509,Container
c003,001791.jpg,591,TrafficSign
