cameraID,imageName,Class
c003,001681.jpg,trafficsignal
c003,001682.jpg,trafficsignal
c002,001683.jpg,trafficsignal
c003,001684.jpg,RubbishBins
c001,001685.jpg,trafficsignal
c003,001686.jpg,trafficsignal
c001,001687.jpg,trafficsignal
c002,001688.jpg,trafficsignal
c003,001689.jpg,trafficsignal
c001,001690.jpg,trafficsignal
c001,001691.jpg,trafficsignal
c003,001692.jpg,Crosswalk
c003,001693.jpg,trafficsignal
c002,001694.jpg,RubbishBins
c001,001695.jpg,trafficsignal
c002,001696.jpg,trafficsignal
c002,001697.jpg,trafficsignal
c001,001698.jpg,RubbishBins
c003,001699.jpg,trafficsignal
c003,001700.jpg,trafficsignal
c002,001701.jpg,Container
c002,001702.jpg,trafficsignal
c001,001703.jpg,trafficsignal
c003,001704.jpg,Crosswalk
c003,001705.jpg,trafficsignal
c003,001706.jpg,Crosswalk
c003,001707.jpg,trafficsignal
c001,001708.jpg,Crosswalk
c001,001709.jpg,trafficsignal
c003,001710.jpg,Container
c001,001711.jpg,trafficsignal
c003,001712.jpg,trafficsignal
c003,001713.jpg,trafficsignal
c003,001714.jpg,trafficsignal
c001,001715.jpg,Crosswalk
c002,001716.jpg,RubbishBins
c003,001717.jpg,trafficsignal
c003,001718.jpg,trafficsignal
c002,001719.jpg,trafficsignal
c001,001720.jpg,trafficsignal
c003,001721.jpg,trafficsignal
c003,001722.jpg,trafficsignal
c001,001723.jpg,trafficsignal
c003,001724.jpg,RubbishBins
c003,001725.jpg,trafficsignal
c002,001726.jpg,trafficsignal
c001,001727.jpg,trafficsignal
c002,001728.jpg,trafficsignal
c001,001729.jpg,trafficsignal
c003,001730.jpg,Crosswalk
c003,001731.jpg,trafficsignal
c001,001732.jpg,trafficsignal
c001,001733.jpg,trafficsignal
c002,001734.jpg,trafficsignal
c001,001735.jpg,RubbishBins
c002,001736.jpg,trafficsignal
c001,001737.jpg,Container
c001,001738.jpg,trafficsignal
c003,001739.jpg,trafficsignal
c001,001740.jpg,trafficsignal
c002,001741.jpg,Crosswalk
c002,001742.jpg,trafficsignal
c001,001743.jpg,trafficsignal
c001,001744.jpg,trafficsignal
c001,001745.jpg,trafficsignal
c001,001746.jpg,Crosswalk
c003,001747.jpg,trafficsignal
c001,001748.jpg,trafficsignal
c001,001749.jpg,trafficsignal
c003,001750.jpg,trafficsignal
c003,001751.jpg,trafficsignal
c002,001752.jpg,Container
c002,001753.jpg,trafficsignal
c003,001754.jpg,trafficsignal
c002,001755.jpg,Crosswalk
c002,001756.jpg,Crosswalk
c001,001757.jpg,trafficsignal
c001,001758.jpg,RubbishBins
c001,001759.jpg,trafficsignal
c003,001760.jpg,trafficsignal
c001,001761.jpg,trafficsignal
c002,001762.jpg,trafficsignal
c002,001763.jpg,trafficsignal
c003,001764.jpg,trafficsignal
c002,001765.jpg,RubbishBins
c002,001766.jpg,trafficsignal
c001,001767.jpg,trafficsignal
c001,001768.jpg,trafficsignal
c003,001769.jpg,trafficsignal
c001,001770.jpg,trafficsignal
c002,001771.jpg,trafficsignal
c003,001772.jpg,trafficsignal
c003,001773.jpg,trafficsignal
c002,001774.jpg,Crosswalk
c001,001775.jpg,Container
c003,001776.jpg,RubbishBins
c002,001777.jpg,trafficsignal
c002,001778.jpg,trafficsignal
c003,001779.jpg,trafficsignal
c003,001780.jpg,Crosswalk
c002,001781.jpg,Crosswalk
c003,001782.jpg,Container
c001,001783.jpg,trafficsignal
c001,001784.jpg,trafficsignal
c003,001785.jpg,trafficsignal
c001,001786.jpg,trafficsignal
c002,001787.jpg,Crosswalk
c001,001788.jpg,Container
c001,001789.jpg,Crosswalk
c003,001790.jpg,trafficsignal
c001,001791.jpg,trafficsignal
c001,001792.jpg,RubbishBins
c003,001793.jpg,trafficsignal
c001,001794.jpg,trafficsignal
c003,001795.jpg,trafficsignal
c001,001796.jpg,Container
c002,001797.jpg,trafficsignal
c001,001798.jpg,trafficsignal
c003,001799.jpg,Container
c003,001800.jpg,trafficsignal
c001,001801.jpg,trafficsignal
c002,001802.jpg,trafficsignal
c001,001803.jpg,RubbishBins
c002,001804.jpg,trafficsignal
c002,001805.jpg,trafficsignal
c001,001806.jpg,trafficsignal
c003,001807.jpg,RubbishBins
c002,001808.jpg,trafficsignal
c003,001809.jpg,trafficsignal
c003,001810.jpg,trafficsignal
c001,001811.jpg,RubbishBins
c002,001812.jpg,RubbishBins
c001,001813.jpg,Crosswalk
c003,001814.jpg,RubbishBins
c002,001815.jpg,RubbishBins
c003,001816.jpg,RubbishBins
c003,001817.jpg,trafficsignal
c001,001818.jpg,trafficsignal
c001,001819.jpg,trafficsignal
c002,001820.jpg,trafficsignal
c001,001821.jpg,trafficsignal
c003,001822.jpg,Crosswalk
c002,001823.jpg,Crosswalk
c003,001824.jpg,RubbishBins
c001,001825.jpg,trafficsignal
c001,001826.jpg,RubbishBins
c001,001827.jpg,Crosswalk
c003,001828.jpg,RubbishBins
c002,001829.jpg,Crosswalk
c002,001830.jpg,trafficsignal
c002,001831.jpg,Crosswalk
c002,001832.jpg,trafficsignal
c003,001833.jpg,trafficsignal
c002,001834.jpg,trafficsignal
c003,001835.jpg,trafficsignal
c003,001836.jpg,trafficsignal
c002,001837.jpg,RubbishBins
c001,001838.jpg,trafficsignal
c001,001839.jpg,trafficsignal
c001,001840.jpg,Container
c001,001841.jpg,trafficsignal
c002,001842.jpg,trafficsignal
c001,001843.jpg,Crosswalk
c003,001844.jpg,trafficsignal
c002,001845.jpg,trafficsignal
c002,001846.jpg,trafficsignal
c002,001847.jpg,trafficsignal
c002,001848.jpg,Container
c003,001849.jpg,trafficsignal
c003,001850.jpg,trafficsignal
c003,001851.jpg,trafficsignal
c003,001852.jpg,Crosswalk
c001,001853.jpg,trafficsignal
c001,001854.jpg,trafficsignal
c003,001855.jpg,RubbishBins
c002,001856.jpg,trafficsignal
c003,001857.jpg,RubbishBins
c002,001858.jpg,trafficsignal
c001,001859.jpg,RubbishBins
c001,001860.jpg,Container
c001,001861.jpg,RubbishBins
c001,001862.jpg,RubbishBins
c001,001863.jpg,RubbishBins
c001,001864.jpg,trafficsignal
c003,001865.jpg,trafficsignal
c002,001866.jpg,trafficsignal
c003,001867.jpg,trafficsignal
c003,001868.jpg,trafficsignal
c003,001869.jpg,trafficsignal
c001,001870.jpg,Container
c003,001871.jpg,trafficsignal
c001,001872.jpg,trafficsignal
c003,001873.jpg,Crosswalk
c003,001874.jpg,trafficsignal
c003,001875.jpg,Crosswalk
c001,001876.jpg,trafficsignal
c001,001877.jpg,RubbishBins
c003,001878.jpg,Container
c002,001879.jpg,trafficsignal
c002,001880.jpg,trafficsignal
c002,001881.jpg,trafficsignal
c001,001882.jpg,trafficsignal
c001,001883.jpg,trafficsignal
c003,001884.jpg,trafficsignal
c001,001885.jpg,Crosswalk
c003,001886.jpg,trafficsignal
c001,001887.jpg,RubbishBins
c003,001888.jpg,trafficsignal
c002,001889.jpg,trafficsignal
c002,001890.jpg,trafficsignal
c003,001891.jpg,trafficsignal
c002,001892.jpg,trafficsignal
c002,001893.jpg,trafficsignal
c002,001894.jpg,trafficsignal
c001,001895.jpg,Container
c001,001896.jpg,Crosswalk
c001,001897.jpg,Container
c002,001898.jpg,trafficsignal
c002,001899.jpg,trafficsignal
c003,001900.jpg,trafficsignal
c001,001901.jpg,Container
c003,001902.jpg,trafficsignal
c002,001903.jpg,trafficsignal
c002,001904.jpg,trafficsignal
c001,001905.jpg,trafficsignal
c003,001906.jpg,trafficsignal
c002,001907.jpg,trafficsignal
c001,001908.jpg,trafficsignal
c002,001909.jpg,trafficsignal
c002,001910.jpg,trafficsignal
c002,001911.jpg,trafficsignal
c003,001912.jpg,Crosswalk
c002,001913.jpg,trafficsignal
c003,001914.jpg,trafficsignal
c001,001915.jpg,trafficsignal
c001,001916.jpg,trafficsignal
c002,001917.jpg,Crosswalk
c002,001918.jpg,Crosswalk
c003,001919.jpg,trafficsignal
c002,001920.jpg,trafficsignal
c002,001921.jpg,Crosswalk
c003,001922.jpg,trafficsignal
c001,001923.jpg,Crosswalk
c003,001924.jpg,Crosswalk
c002,001925.jpg,RubbishBins
c002,001926.jpg,Container
c001,001927.jpg,trafficsignal
c003,001928.jpg,trafficsignal
c003,001929.jpg,Crosswalk
c001,001930.jpg,RubbishBins
c002,001931.jpg,trafficsignal
c003,001932.jpg,Crosswalk
c002,001933.jpg,trafficsignal
c003,001934.jpg,Container
c001,001935.jpg,trafficsignal
c003,001936.jpg,trafficsignal
c003,001937.jpg,trafficsignal
c003,001938.jpg,trafficsignal
c002,001939.jpg,RubbishBins
c001,001940.jpg,trafficsignal
c001,001941.jpg,Crosswalk
c001,001942.jpg,trafficsignal
c003,001943.jpg,trafficsignal
c002,001944.jpg,trafficsignal
c002,001945.jpg,trafficsignal
c003,001946.jpg,trafficsignal
c003,001947.jpg,RubbishBins
c003,001948.jpg,Container
c001,001949.jpg,trafficsignal
c003,001950.jpg,trafficsignal
c003,001951.jpg,trafficsignal
c003,001952.jpg,trafficsignal
c002,001953.jpg,trafficsignal
c001,001954.jpg,trafficsignal
c003,001955.jpg,Crosswalk
c002,001956.jpg,Crosswalk
c002,001957.jpg,trafficsignal
c003,001958.jpg,trafficsignal
c001,001959.jpg,trafficsignal
c001,001960.jpg,trafficsignal
c003,001961.jpg,Crosswalk
c001,001962.jpg,trafficsignal
c002,001963.jpg,trafficsignal
c003,001964.jpg,RubbishBins
c001,001965.jpg,Container
c001,001966.jpg,trafficsignal
c001,001967.jpg,Crosswalk
c003,001968.jpg,trafficsignal
c001,001969.jpg,trafficsignal
c003,001970.jpg,trafficsignal
c001,001971.jpg,trafficsignal
c002,001972.jpg,Crosswalk
c003,001973.jpg,trafficsignal
c002,001974.jpg,Crosswalk
c003,001975.jpg,trafficsignal
c003,001976.jpg,trafficsignal
c002,001977.jpg,trafficsignal
c003,001978.jpg,trafficsignal
c003,001979.jpg,trafficsignal
c003,001980.jpg,trafficsignal
c002,001981.jpg,trafficsignal
c003,001982.jpg,RubbishBins
c003,001983.jpg,Container
c001,001984.jpg,trafficsignal
c001,001985.jpg,trafficsignal
c001,001986.jpg,trafficsignal
c001,001987.jpg,trafficsignal
c003,001988.jpg,RubbishBins
c001,001989.jpg,trafficsignal
c001,001990.jpg,trafficsignal
c002,001991.jpg,Crosswalk
c003,001992.jpg,trafficsignal
c002,001993.jpg,Container
c003,001994.jpg,RubbishBins
c003,001995.jpg,trafficsignal
c002,001996.jpg,trafficsignal
c001,001997.jpg,trafficsignal
c002,001998.jpg,trafficsignal
c001,001999.jpg,trafficsignal
c003,002000.jpg,trafficsignal
c003,002001.jpg,trafficsignal
c001,002002.jpg,RubbishBins
c003,002003.jpg,trafficsignal
c002,002004.jpg,RubbishBins
c001,002005.jpg,trafficsignal
c002,002006.jpg,trafficsignal
c002,002007.jpg,Container
c001,002008.jpg,trafficsignal
c002,002009.jpg,trafficsignal
c002,002010.jpg,Container
c003,002011.jpg,Container
c002,002012.jpg,trafficsignal
c001,002013.jpg,RubbishBins
c003,002014.jpg,trafficsignal
c002,002015.jpg,trafficsignal
c001,002016.jpg,trafficsignal
c002,002017.jpg,Crosswalk
c003,002018.jpg,trafficsignal
c002,002019.jpg,trafficsignal
c001,002020.jpg,trafficsignal
c003,002021.jpg,trafficsignal
c002,002022.jpg,trafficsignal
c002,002023.jpg,Container
c002,002024.jpg,trafficsignal
c003,002025.jpg,Crosswalk
c003,002026.jpg,trafficsignal
c003,002027.jpg,trafficsignal
c001,002028.jpg,Crosswalk
c002,002029.jpg,trafficsignal
c001,002030.jpg,trafficsignal
c001,002031.jpg,trafficsignal
c001,002032.jpg,trafficsignal
c001,002033.jpg,trafficsignal
c003,002034.jpg,Container
c002,002035.jpg,Container
c003,002036.jpg,trafficsignal
c002,002037.jpg,trafficsignal
c003,002038.jpg,trafficsignal
c001,002039.jpg,RubbishBins
c001,002040.jpg,trafficsignal
c002,002041.jpg,trafficsignal
c001,002042.jpg,trafficsignal
c002,002043.jpg,trafficsignal
c003,002044.jpg,Container
c001,002045.jpg,Container
c002,002046.jpg,Container
c003,002047.jpg,trafficsignal
c001,002048.jpg,trafficsignal
c003,002049.jpg,trafficsignal
c001,002050.jpg,Container
c001,002051.jpg,trafficsignal
c003,002052.jpg,Crosswalk
c002,002053.jpg,Crosswalk
c002,002054.jpg,trafficsignal
c001,002055.jpg,trafficsignal
c001,002056.jpg,trafficsignal
c001,002057.jpg,trafficsignal
c002,002058.jpg,trafficsignal
c001,002059.jpg,Crosswalk
c002,002060.jpg,trafficsignal
c002,002061.jpg,Crosswalk
c003,002062.jpg,Crosswalk
c001,002063.jpg,RubbishBins
c003,002064.jpg,trafficsignal
c003,002065.jpg,trafficsignal
c002,002066.jpg,trafficsignal
c002,002067.jpg,trafficsignal
c001,002068.jpg,trafficsignal
c001,002069.jpg,Container
c003,002070.jpg,Crosswalk
c001,002071.jpg,trafficsignal
c002,002072.jpg,trafficsignal
c003,002073.jpg,trafficsignal
c001,002074.jpg,trafficsignal
c001,002075.jpg,RubbishBins
c001,002076.jpg,Container
c001,002077.jpg,trafficsignal
c003,002078.jpg,trafficsignal
c002,002079.jpg,trafficsignal
c002,002080.jpg,trafficsignal
c002,002081.jpg,trafficsignal
c001,002082.jpg,Container
c002,002083.jpg,trafficsignal
c003,002084.jpg,Container
c001,002085.jpg,trafficsignal
c002,002086.jpg,trafficsignal
c002,002087.jpg,trafficsignal
c003,002088.jpg,Container
c002,002089.jpg,trafficsignal
c001,002090.jpg,trafficsignal
c001,002091.jpg,Crosswalk
c002,002092.jpg,RubbishBins
c003,002093.jpg,trafficsignal
c001,002094.jpg,RubbishBins
c002,002095.jpg,trafficsignal
c003,002096.jpg,trafficsignal
c003,002097.jpg,trafficsignal
c003,002098.jpg,trafficsignal
c002,002099.jpg,Crosswalk
c003,002100.jpg,RubbishBins
c001,002101.jpg,trafficsignal
c001,002102.jpg,trafficsignal
c003,002103.jpg,trafficsignal
c003,002104.jpg,RubbishBins
c003,002105.jpg,Crosswalk
c002,002106.jpg,trafficsignal
c002,002107.jpg,trafficsignal
c003,002108.jpg,trafficsignal
c002,002109.jpg,trafficsignal
c003,002110.jpg,trafficsignal
c002,002111.jpg,trafficsignal
c001,002112.jpg,trafficsignal
c003,002113.jpg,trafficsignal
c001,002114.jpg,trafficsignal
c003,002115.jpg,trafficsignal
c003,002116.jpg,trafficsignal
c002,002117.jpg,trafficsignal
c003,002118.jpg,trafficsignal
c002,002119.jpg,Crosswalk
c001,002120.jpg,trafficsignal
c002,002121.jpg,trafficsignal
c003,002122.jpg,trafficsignal
c001,002123.jpg,RubbishBins
c003,002124.jpg,trafficsignal
c001,002125.jpg,RubbishBins
c001,002126.jpg,trafficsignal
c003,002127.jpg,RubbishBins
c001,002128.jpg,trafficsignal
c003,002129.jpg,trafficsignal
c003,002130.jpg,Container
c002,002131.jpg,RubbishBins
c003,002132.jpg,trafficsignal
c001,002133.jpg,Container
c002,002134.jpg,RubbishBins
c003,002135.jpg,trafficsignal
c001,002136.jpg,trafficsignal
c001,002137.jpg,Crosswalk
c003,002138.jpg,RubbishBins
c003,002139.jpg,RubbishBins
c003,002140.jpg,trafficsignal
c001,002141.jpg,trafficsignal
c001,002142.jpg,Crosswalk
c001,002143.jpg,trafficsignal
c001,002144.jpg,Crosswalk
c001,002145.jpg,trafficsignal
c003,002146.jpg,trafficsignal
c003,002147.jpg,trafficsignal
c003,002148.jpg,Container
c001,002149.jpg,trafficsignal
c002,002150.jpg,trafficsignal
c001,002151.jpg,trafficsignal
c003,002152.jpg,trafficsignal
c003,002153.jpg,trafficsignal
c001,002154.jpg,trafficsignal
c002,002155.jpg,RubbishBins
c002,002156.jpg,trafficsignal
c003,002157.jpg,trafficsignal
c001,002158.jpg,RubbishBins
c001,002159.jpg,trafficsignal
c002,002160.jpg,trafficsignal
c003,002161.jpg,trafficsignal
c001,002162.jpg,trafficsignal
c002,002163.jpg,trafficsignal
c001,002164.jpg,Crosswalk
c002,002165.jpg,trafficsignal
c002,002166.jpg,trafficsignal
c002,002167.jpg,trafficsignal
c003,002168.jpg,trafficsignal
c003,002169.jpg,trafficsignal
c002,002170.jpg,trafficsignal
c002,002171.jpg,trafficsignal
c001,002172.jpg,trafficsignal
c001,002173.jpg,Crosswalk
c003,002174.jpg,RubbishBins
c001,002175.jpg,RubbishBins
c003,002176.jpg,trafficsignal
c003,002177.jpg,Crosswalk
c001,002178.jpg,trafficsignal
c003,002179.jpg,trafficsignal
c001,002180.jpg,trafficsignal
c001,002181.jpg,Crosswalk
c002,002182.jpg,trafficsignal
c002,002183.jpg,trafficsignal
c001,002184.jpg,RubbishBins
c003,002185.jpg,RubbishBins
c003,002186.jpg,RubbishBins
c001,002187.jpg,RubbishBins
c001,002188.jpg,trafficsignal
c002,002189.jpg,RubbishBins
c003,002190.jpg,trafficsignal
c001,002191.jpg,Crosswalk
c002,002192.jpg,trafficsignal
c002,002193.jpg,Crosswalk
c003,002194.jpg,trafficsignal
c001,002195.jpg,trafficsignal
c001,002196.jpg,trafficsignal
c002,002197.jpg,trafficsignal
c003,002198.jpg,RubbishBins
c001,002199.jpg,Crosswalk
c002,002200.jpg,Container
c001,002201.jpg,trafficsignal
c003,002202.jpg,trafficsignal
c001,002203.jpg,trafficsignal
c001,002204.jpg,trafficsignal
c003,002205.jpg,RubbishBins
c001,002206.jpg,RubbishBins
c001,002207.jpg,trafficsignal
c003,002208.jpg,RubbishBins
c002,002209.jpg,trafficsignal
c002,002210.jpg,trafficsignal
c001,002211.jpg,trafficsignal
c002,002212.jpg,Crosswalk
c003,002213.jpg,RubbishBins
c002,002214.jpg,trafficsignal
c002,002215.jpg,RubbishBins
c002,002216.jpg,trafficsignal
c003,002217.jpg,trafficsignal
c001,002218.jpg,trafficsignal
c003,002219.jpg,trafficsignal
c002,002220.jpg,trafficsignal
c001,002221.jpg,trafficsignal
c003,002222.jpg,trafficsignal
c001,002223.jpg,RubbishBins
c002,002224.jpg,trafficsignal
c001,002225.jpg,trafficsignal
c002,002226.jpg,RubbishBins
c002,002227.jpg,trafficsignal
c002,002228.jpg,Crosswalk
c002,002229.jpg,RubbishBins
c002,002230.jpg,trafficsignal
c001,002231.jpg,RubbishBins
c002,002232.jpg,Crosswalk
c002,002233.jpg,trafficsignal
c001,002234.jpg,trafficsignal
c001,002235.jpg,trafficsignal
c002,002236.jpg,Crosswalk
c001,002237.jpg,Crosswalk
c002,002238.jpg,trafficsignal
c003,002239.jpg,trafficsignal
c003,002240.jpg,trafficsignal
c003,002241.jpg,Container
c002,002242.jpg,trafficsignal
c002,002243.jpg,trafficsignal
c002,002244.jpg,Crosswalk
c001,002245.jpg,trafficsignal
c002,002246.jpg,RubbishBins
c002,002247.jpg,trafficsignal
c001,002248.jpg,trafficsignal
c003,002249.jpg,trafficsignal
c001,002250.jpg,Crosswalk
c003,002251.jpg,trafficsignal
c002,002252.jpg,trafficsignal
c002,002253.jpg,RubbishBins
c002,002254.jpg,trafficsignal
c002,002255.jpg,RubbishBins
c003,002256.jpg,trafficsignal
c002,002257.jpg,trafficsignal
c003,002258.jpg,trafficsignal
c001,002259.jpg,trafficsignal
c001,002260.jpg,trafficsignal
c003,002261.jpg,trafficsignal
c003,002262.jpg,trafficsignal
c002,002263.jpg,trafficsignal
c001,002264.jpg,trafficsignal
c003,002265.jpg,Crosswalk
c001,002266.jpg,RubbishBins
c002,002267.jpg,trafficsignal
c003,002268.jpg,trafficsignal
c002,002269.jpg,RubbishBins
c001,002270.jpg,Container
c002,002271.jpg,RubbishBins
c002,002272.jpg,Container
c003,002273.jpg,RubbishBins
c002,002274.jpg,trafficsignal
c001,002275.jpg,trafficsignal
c001,002276.jpg,trafficsignal
c001,002277.jpg,trafficsignal
c003,002278.jpg,trafficsignal
c002,002279.jpg,Crosswalk
c001,002280.jpg,Crosswalk
c003,002281.jpg,trafficsignal
c003,002282.jpg,trafficsignal
c001,002283.jpg,Crosswalk
c003,002284.jpg,trafficsignal
c001,002285.jpg,Crosswalk
c002,002286.jpg,trafficsignal
c002,002287.jpg,Container
c003,002288.jpg,trafficsignal
c003,002289.jpg,Container
c001,002290.jpg,trafficsignal
c001,002291.jpg,trafficsignal
c001,002292.jpg,trafficsignal
c002,002293.jpg,trafficsignal
c001,002294.jpg,trafficsignal
c002,002295.jpg,trafficsignal
c003,002296.jpg,trafficsignal
c002,002297.jpg,trafficsignal
c003,002298.jpg,RubbishBins
c001,002299.jpg,trafficsignal
c001,002300.jpg,Container
c001,002301.jpg,Crosswalk
c001,002302.jpg,trafficsignal
c003,002303.jpg,trafficsignal
c003,002304.jpg,trafficsignal
c001,002305.jpg,trafficsignal
c003,002306.jpg,Crosswalk
c002,002307.jpg,Container
c003,002308.jpg,trafficsignal
c001,002309.jpg,Container
c001,002310.jpg,trafficsignal
c001,002311.jpg,Crosswalk
c003,002312.jpg,Container
c002,002313.jpg,trafficsignal
c001,002314.jpg,trafficsignal
c001,002315.jpg,trafficsignal
c003,002316.jpg,Crosswalk
c002,002317.jpg,trafficsignal
c001,002318.jpg,trafficsignal
c003,002319.jpg,trafficsignal
c002,002320.jpg,trafficsignal
c002,002321.jpg,RubbishBins
c001,002322.jpg,Crosswalk
c003,002323.jpg,trafficsignal
c001,002324.jpg,trafficsignal
c003,002325.jpg,trafficsignal
c003,002326.jpg,trafficsignal
c003,002327.jpg,RubbishBins
c002,002328.jpg,trafficsignal
c001,002329.jpg,trafficsignal
c002,002330.jpg,RubbishBins
c001,002331.jpg,trafficsignal
c002,002332.jpg,RubbishBins
c002,002333.jpg,trafficsignal
c001,002334.jpg,trafficsignal
c001,002335.jpg,trafficsignal
c003,002336.jpg,trafficsignal
c002,002337.jpg,Container
c003,002338.jpg,RubbishBins
c001,002339.jpg,RubbishBins
c002,002340.jpg,RubbishBins
c003,002341.jpg,trafficsignal
c003,002342.jpg,trafficsignal
c003,002343.jpg,Crosswalk
c002,002344.jpg,Container
c003,002345.jpg,trafficsignal
c001,002346.jpg,trafficsignal
c002,002347.jpg,trafficsignal
c002,002348.jpg,trafficsignal
c002,002349.jpg,trafficsignal
c002,002350.jpg,trafficsignal
c001,002351.jpg,trafficsignal
c003,002352.jpg,Container
c002,002353.jpg,trafficsignal
c002,002354.jpg,trafficsignal
c003,002355.jpg,trafficsignal
c001,002356.jpg,RubbishBins
c001,002357.jpg,trafficsignal
c002,002358.jpg,Container
c003,002359.jpg,trafficsignal
c001,002360.jpg,trafficsignal
c003,002361.jpg,trafficsignal
c001,002362.jpg,trafficsignal
c003,002363.jpg,RubbishBins
c003,002364.jpg,trafficsignal
c003,002365.jpg,Crosswalk
c003,002366.jpg,trafficsignal
c003,002367.jpg,Container
c002,002368.jpg,trafficsignal
c002,002369.jpg,trafficsignal
c002,002370.jpg,Crosswalk
c001,002371.jpg,RubbishBins
c001,002372.jpg,RubbishBins
c002,002373.jpg,RubbishBins
c002,002374.jpg,RubbishBins
c003,002375.jpg,Container
c003,002376.jpg,Container
c002,002377.jpg,trafficsignal
c002,002378.jpg,trafficsignal
c003,002379.jpg,trafficsignal
c002,002380.jpg,trafficsignal
c003,002381.jpg,trafficsignal
c003,002382.jpg,trafficsignal
c002,002383.jpg,trafficsignal
c003,002384.jpg,trafficsignal
c002,002385.jpg,RubbishBins
c003,002386.jpg,trafficsignal
c003,002387.jpg,trafficsignal
c001,002388.jpg,trafficsignal
c003,002389.jpg,Container
c001,002390.jpg,trafficsignal
c001,002391.jpg,trafficsignal
c003,002392.jpg,trafficsignal
c002,002393.jpg,trafficsignal
c001,002394.jpg,trafficsignal
c002,002395.jpg,trafficsignal
c002,002396.jpg,Crosswalk
c001,002397.jpg,Container
c001,002398.jpg,Crosswalk
c002,002399.jpg,RubbishBins
c003,002400.jpg,trafficsignal
c003,002401.jpg,trafficsignal
c002,002402.jpg,Crosswalk
c002,002403.jpg,RubbishBins
c002,002404.jpg,trafficsignal
c002,002405.jpg,trafficsignal
c001,002406.jpg,Crosswalk
c001,002407.jpg,Crosswalk
c002,002408.jpg,trafficsignal
c003,002409.jpg,trafficsignal
c002,002410.jpg,trafficsignal
c003,002411.jpg,Container
c001,002412.jpg,RubbishBins
c002,002413.jpg,trafficsignal
c003,002414.jpg,trafficsignal
c003,002415.jpg,trafficsignal
c002,002416.jpg,trafficsignal
c003,002417.jpg,trafficsignal
c001,002418.jpg,RubbishBins
c003,002419.jpg,Container
c001,002420.jpg,trafficsignal
c003,002421.jpg,trafficsignal
c002,002422.jpg,trafficsignal
c001,002423.jpg,trafficsignal
c003,002424.jpg,Container
c002,002425.jpg,trafficsignal
c001,002426.jpg,trafficsignal
c003,002427.jpg,trafficsignal
c002,002428.jpg,trafficsignal
c001,002429.jpg,Crosswalk
c003,002430.jpg,trafficsignal
c001,002431.jpg,RubbishBins
c001,002432.jpg,trafficsignal
c002,002433.jpg,Container
c002,002434.jpg,trafficsignal
c003,002435.jpg,trafficsignal
c003,002436.jpg,trafficsignal
c001,002437.jpg,trafficsignal
c001,002438.jpg,trafficsignal
c002,002439.jpg,Container
c001,002440.jpg,trafficsignal
c002,002441.jpg,trafficsignal
c003,002442.jpg,trafficsignal
c003,002443.jpg,trafficsignal
c001,002444.jpg,RubbishBins
c001,002445.jpg,trafficsignal
c003,002446.jpg,trafficsignal
c002,002447.jpg,trafficsignal
c002,002448.jpg,trafficsignal
c002,002449.jpg,trafficsignal
c002,002450.jpg,trafficsignal
c003,002451.jpg,trafficsignal
c001,002452.jpg,trafficsignal
c001,002453.jpg,trafficsignal
c002,002454.jpg,Container
c003,002455.jpg,RubbishBins
c003,002456.jpg,RubbishBins
c002,002457.jpg,trafficsignal
c002,002458.jpg,trafficsignal
c002,002459.jpg,trafficsignal
c003,002460.jpg,RubbishBins
c003,002461.jpg,RubbishBins
c001,002462.jpg,trafficsignal
c002,002463.jpg,trafficsignal
c002,002464.jpg,trafficsignal
c002,002465.jpg,Crosswalk
c001,002466.jpg,RubbishBins
c003,002467.jpg,Crosswalk
c001,002468.jpg,RubbishBins
c001,002469.jpg,trafficsignal
c001,002470.jpg,Crosswalk
c002,002471.jpg,trafficsignal
c001,002472.jpg,trafficsignal
c003,002473.jpg,RubbishBins
c003,002474.jpg,trafficsignal
c002,002475.jpg,trafficsignal
c002,002476.jpg,trafficsignal
c001,002477.jpg,Container
c001,002478.jpg,trafficsignal
c003,002479.jpg,Crosswalk
c002,002480.jpg,Container
c003,002481.jpg,RubbishBins
c002,002482.jpg,Container
c001,002483.jpg,trafficsignal
c003,002484.jpg,RubbishBins
c003,002485.jpg,trafficsignal
c002,002486.jpg,RubbishBins
c002,002487.jpg,trafficsignal
c002,002488.jpg,trafficsignal
c002,002489.jpg,trafficsignal
c001,002490.jpg,trafficsignal
c002,002491.jpg,trafficsignal
c001,002492.jpg,trafficsignal
c001,002493.jpg,trafficsignal
c001,002494.jpg,trafficsignal
c001,002495.jpg,trafficsignal
c003,002496.jpg,trafficsignal
c003,002497.jpg,trafficsignal
c002,002498.jpg,trafficsignal
c003,002499.jpg,trafficsignal
c001,002500.jpg,Crosswalk
c003,002501.jpg,Container
c003,002502.jpg,trafficsignal
c002,002503.jpg,trafficsignal
c002,002504.jpg,trafficsignal
c001,002505.jpg,Crosswalk
c002,002506.jpg,trafficsignal
c002,002507.jpg,trafficsignal
c001,002508.jpg,trafficsignal
c003,002509.jpg,trafficsignal
c003,002510.jpg,trafficsignal
c001,002511.jpg,trafficsignal
c002,002512.jpg,trafficsignal
c003,002513.jpg,RubbishBins
c002,002514.jpg,trafficsignal
c003,002515.jpg,Container
c001,002516.jpg,trafficsignal
c003,002517.jpg,RubbishBins
c003,002518.jpg,trafficsignal
c001,002519.jpg,trafficsignal
